#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
0       	-50.98, 10.48, -5.98 	32.66, -15.45, -11.89 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.99, 10.47, -5.98 	32.64, -15.56, -11.83 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.96, 10.45, -5.99 	32.62, -15.69, -11.76 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.45, -5.98 	32.63, -15.80, -11.69 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.93, 10.43, -5.98 	32.57, -15.82, -11.69 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.93, 10.44, -5.98 	32.49, -15.81, -11.72 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.92, 10.45, -5.97 	32.46, -15.99, -11.68 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.45, -5.97 	32.44, -16.10, -11.66 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.46, -5.97 	32.43, -15.95, -11.69 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.94, 10.42, -5.98 	32.67, -15.86, -11.65 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.97, 10.43, -5.97 	32.78, -15.84, -11.66 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.95, 10.42, -5.97 	32.93, -15.86, -11.64 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.92, 10.41, -5.97 	32.96, -15.88, -11.58 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.92, 10.42, -5.98 	32.95, -15.77, -11.65 	0.00, 30.00 	10,52,24,6		inf,inf	0,0 	0
0       	-50.93, 10.43, -6.02 	32.91, -15.79, -11.62 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.93, 10.43, -6.01 	32.74, -15.80, -11.63 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-50.95, 10.46, -6.01 	32.61, -15.91, -11.69 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.95, 10.46, -5.99 	32.50, -15.95, -11.69 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-50.94, 10.43, -5.97 	32.39, -16.04, -11.67 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.95, 10.43, -5.97 	32.42, -16.11, -11.61 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.94, 10.43, -5.97 	32.58, -15.96, -11.55 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.39, -5.97 	32.65, -15.84, -11.50 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.39, -5.99 	32.75, -15.72, -11.48 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.90, 10.39, -6.01 	32.74, -15.87, -11.38 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.42, -6.01 	32.53, -16.18, -11.36 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.40, -6.00 	31.91, -16.66, -11.33 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.40, -6.00 	31.02, -17.13, -11.47 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-50.91, 10.40, -6.00 	30.17, -17.30, -11.84 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-50.92, 10.40, -5.99 	29.69, -16.77, -12.34 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.93, 10.41, -5.98 	29.99, -15.89, -12.79 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.41, -5.98 	30.73, -15.50, -12.88 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.93, 10.39, -5.98 	31.40, -15.83, -12.56 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.41, -5.98 	31.52, -16.24, -12.31 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.39, -5.98 	31.22, -16.28, -12.23 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.90, 10.38, -6.00 	30.48, -16.55, -12.19 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.90, 10.41, -6.00 	29.30, -17.10, -12.09 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.39, -5.99 	27.89, -17.75, -12.05 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.89, 10.38, -5.97 	26.66, -18.02, -12.28 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.92, 10.40, -5.99 	26.48, -17.63, -12.79 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.97, 10.42, -5.96 	27.23, -16.84, -13.38 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.38, -5.93 	28.45, -16.08, -13.77 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.88, 10.34, -5.93 	29.40, -15.90, -13.77 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.84, 10.37, -5.99 	29.80, -16.19, -13.51 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.85, 10.37, -6.00 	29.56, -16.53, -13.22 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.80, 10.31, -5.96 	28.69, -16.56, -13.19 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.83, 10.32, -5.95 	27.57, -16.24, -13.59 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.91, 10.42, -5.97 	26.66, -16.06, -14.28 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-50.99, 10.37, -5.93 	26.02, -16.32, -14.84 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.01, 10.27, -5.83 	25.73, -16.45, -15.21 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.09, 10.19, -5.77 	25.96, -16.54, -15.29 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.22, 10.14, -5.70 	26.59, -16.84, -15.15 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.32, 10.12, -5.65 	27.25, -16.99, -15.02 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.35, 10.13, -5.66 	27.65, -16.78, -14.98 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.32, 10.09, -5.70 	27.64, -16.26, -15.04 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.31, 10.08, -5.72 	26.88, -15.85, -15.18 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.30, 10.06, -5.73 	25.43, -15.62, -15.49 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.32, 10.05, -5.75 	24.27, -15.49, -15.83 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.42, 10.06, -5.78 	23.84, -15.76, -16.04 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.63, 10.05, -5.78 	23.84, -16.32, -16.14 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.88, 9.89, -5.78 	24.14, -16.65, -16.29 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.93, 9.51, -5.96 	24.46, -16.16, -16.31 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.96, 9.28, -6.24 	24.68, -15.54, -16.14 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.25, 9.30, -6.18 	24.32, -15.04, -15.77 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.23, 9.12, -5.97 	23.36, -14.38, -15.35 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.06, 9.04, -5.94 	22.21, -13.31, -14.99 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.01, 9.11, -6.02 	21.16, -12.03, -14.77 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.03, 9.21, -6.08 	20.24, -11.21, -14.66 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-51.99, 9.19, -6.10 	19.36, -10.87, -14.59 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.03, 9.15, -6.06 	18.70, -10.78, -14.45 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.06, 9.18, -6.03 	18.52, -10.68, -14.24 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.07, 9.17, -6.03 	18.83, -10.35, -14.05 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.07, 9.17, -6.03 	18.99, -9.86, -13.91 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-52.03, 9.15, -6.02 	18.57, -9.56, -13.64 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.06, 9.17, -6.01 	17.76, -9.33, -13.26 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.08, 9.20, -6.01 	16.99, -8.86, -13.02 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.06, 9.18, -6.02 	16.29, -8.27, -12.92 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.06, 9.18, -6.02 	15.45, -7.81, -12.79 	0.00, 30.00 	10,52,24,7		-nan,inf	0,0 	0
0       	-52.06, 9.19, -6.02 	14.76, -7.57, -12.54 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.07, 9.19, -6.00 	14.34, -7.48, -12.38 	0.00, 30.00 	10,52,24,7		inf,inf	0,0 	0
0       	-52.10, 9.21, -6.00 	14.41, -7.40, -12.38 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.10, 9.22, -6.00 	14.63, -7.22, -12.46 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.10, 9.21, -6.00 	14.89, -7.07, -12.52 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.11, 9.22, -6.00 	15.03, -6.92, -12.56 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.09, 9.19, -5.98 	15.12, -6.72, -12.59 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.07, 9.16, -6.00 	15.11, -6.50, -12.58 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.09, 9.16, -5.98 	14.90, -6.38, -12.50 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.07, 9.15, -5.99 	14.29, -6.47, -12.26 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.10, 9.18, -5.98 	13.29, -6.83, -11.85 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.12, 9.18, -5.96 	12.85, -6.95, -11.67 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.12, 9.19, -5.98 	12.71, -6.93, -11.59 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.11, 9.20, -6.00 	12.92, -6.78, -11.61 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.14, 9.19, -5.99 	13.27, -6.54, -11.68 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.18, -5.99 	13.41, -6.43, -11.63 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.16, -5.97 	13.35, -6.37, -11.50 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.16, 9.17, -5.98 	13.15, -6.31, -11.38 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.11, 9.17, -5.99 	12.88, -6.22, -11.27 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.11, 9.15, -5.99 	12.51, -6.21, -11.12 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.13, 9.19, -5.99 	12.05, -6.32, -10.86 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.14, 9.21, -5.99 	11.52, -6.49, -10.53 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.13, 9.19, -5.99 	11.24, -6.46, -10.33 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.18, -5.99 	11.26, -6.39, -10.24 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.18, -5.97 	11.27, -6.30, -10.19 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.16, 9.17, -5.95 	11.24, -6.20, -10.15 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.18, 9.18, -5.94 	11.17, -6.03, -10.12 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.17, 9.15, -5.93 	10.97, -5.84, -10.03 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.18, 9.18, -5.94 	10.42, -5.53, -9.82 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.15, -5.94 	9.58, -5.11, -9.56 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.15, 9.16, -5.94 	9.12, -4.80, -9.44 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.11, 9.13, -5.93 	8.73, -4.53, -9.31 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.14, 9.17, -5.93 	8.28, -4.29, -9.15 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.17, 9.19, -5.93 	7.84, -4.08, -9.03 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.17, 9.19, -5.92 	7.50, -3.87, -8.90 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.20, 9.20, -5.92 	7.22, -3.64, -8.77 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.18, 9.17, -5.91 	6.95, -3.39, -8.71 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.17, 9.17, -5.92 	6.57, -3.14, -8.73 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.16, 9.14, -5.92 	5.99, -2.94, -8.67 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.16, 9.14, -5.92 	5.24, -2.69, -8.49 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.16, 9.14, -5.92 	4.50, -2.49, -8.29 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.16, 9.14, -5.92 	3.80, -2.34, -8.17 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.18, 9.14, -5.92 	3.26, -2.23, -8.11 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.16, -5.92 	2.92, -2.11, -8.04 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.17, -5.91 	2.76, -1.96, -7.93 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.22, 9.17, -5.92 	2.57, -1.72, -7.85 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.17, -5.92 	2.39, -1.38, -7.77 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.19, 9.13, -5.89 	2.22, -1.05, -7.70 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.22, 9.14, -5.90 	1.98, -0.81, -7.62 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.21, 9.16, -5.90 	1.62, -0.69, -7.53 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.19, -5.92 	1.22, -0.60, -7.40 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.17, 9.17, -5.93 	0.96, -0.47, -7.28 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.18, 9.17, -5.91 	0.76, -0.36, -7.20 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.17, -5.91 	0.60, -0.25, -7.13 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.20, 9.17, -5.91 	0.57, -0.23, -7.10 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.19, 9.17, -5.89 	0.60, -0.21, -7.10 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.22, 9.14, -5.90 	0.63, -0.15, -7.13 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.25, 9.16, -5.89 	0.61, -0.06, -7.16 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.22, 9.13, -5.89 	0.55, 0.04, -7.15 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.21, 9.16, -5.90 	0.44, 0.14, -7.09 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.21, 9.16, -5.90 	0.29, 0.21, -7.02 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.21, 9.16, -5.91 	0.14, 0.25, -6.96 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.21, 9.16, -5.91 	0.06, 0.30, -6.90 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.21, 9.16, -5.91 	0.07, 0.32, -6.87 	0.00, 30.00 	10,52,24,8		-nan,inf	0,0 	0
0       	-52.23, 9.15, -5.89 	0.09, 0.32, -6.85 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.22, 9.14, -5.85 	0.12, 0.30, -6.82 	0.00, 30.00 	10,52,24,8		inf,inf	0,0 	0
0       	-52.21, 9.13, -5.86 	0.15, 0.29, -6.79 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.26, 9.14, -5.84 	0.18, 0.29, -6.75 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.11, -5.84 	0.21, 0.28, -6.72 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.21, 9.08, -5.85 	0.19, 0.31, -6.65 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.11, -5.84 	0.19, 0.41, -6.56 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.21, 9.10, -5.85 	0.22, 0.54, -6.49 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.21, 9.10, -5.85 	0.29, 0.58, -6.46 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.23, 9.10, -5.85 	0.39, 0.59, -6.44 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.12, -5.87 	0.46, 0.58, -6.38 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.12, -5.87 	0.50, 0.56, -6.33 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.24, 9.12, -5.85 	0.49, 0.55, -6.31 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.12, -5.85 	0.51, 0.56, -6.31 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.25, 9.14, -5.86 	0.46, 0.57, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.14, -5.86 	0.41, 0.56, -6.27 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.22, 9.11, -5.85 	0.32, 0.54, -6.24 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.10, -5.85 	0.24, 0.53, -6.21 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.21, 9.09, -5.86 	0.15, 0.53, -6.15 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.14, -5.86 	0.11, 0.54, -6.12 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.15, -5.86 	0.18, 0.53, -6.15 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.20, 9.14, -5.87 	0.33, 0.46, -6.23 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.15, -5.87 	0.42, 0.36, -6.25 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.26, 9.17, -5.88 	0.51, 0.28, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.13, -5.86 	0.55, 0.23, -6.33 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.13, -5.86 	0.54, 0.28, -6.38 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.13, -5.86 	0.53, 0.31, -6.41 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.10, -5.86 	0.51, 0.34, -6.44 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.12, -5.85 	0.52, 0.34, -6.45 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.15, -5.88 	0.51, 0.34, -6.46 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.16, -5.88 	0.52, 0.34, -6.46 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.14, -5.88 	0.53, 0.34, -6.46 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.21, 9.11, -5.86 	0.52, 0.32, -6.46 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.14, -5.86 	0.54, 0.24, -6.46 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.26, 9.17, -5.86 	0.69, 0.15, -6.47 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.12, -5.86 	0.73, 0.17, -6.52 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.12, -5.86 	0.64, 0.23, -6.52 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.22, 9.13, -5.86 	0.47, 0.25, -6.44 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.20, 9.09, -5.85 	0.38, 0.24, -6.39 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.10, -5.86 	0.39, 0.25, -6.41 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.23, 9.13, -5.86 	0.45, 0.28, -6.42 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.22, 9.13, -5.86 	0.43, 0.25, -6.39 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.24, 9.15, -5.87 	0.38, 0.12, -6.35 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.87 	0.30, -0.01, -6.34 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.88 	0.25, -0.12, -6.31 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.26, 9.18, -5.88 	0.23, -0.16, -6.29 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.30, 9.20, -5.88 	0.21, -0.15, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.87 	0.20, -0.13, -6.27 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.15, -5.87 	0.18, -0.11, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.15, -5.87 	0.20, -0.09, -6.28 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.27, 9.18, -5.88 	0.20, -0.09, -6.28 	0.00, 30.00 	10,52,24,9		inf,-nan	0,0 	0
0       	-52.25, 9.16, -5.88 	0.18, -0.11, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.17, -5.88 	0.20, -0.14, -6.28 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.30, 9.21, -5.88 	0.22, -0.20, -6.29 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.30, 9.21, -5.89 	0.25, -0.25, -6.29 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.27, 9.18, -5.89 	0.25, -0.29, -6.31 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.88 	0.26, -0.33, -6.34 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.26, 9.15, -5.88 	0.22, -0.36, -6.35 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.28, 9.17, -5.88 	0.19, -0.37, -6.35 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.26, 9.15, -5.88 	0.14, -0.35, -6.35 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.15, -5.88 	0.09, -0.33, -6.33 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.18, -5.88 	0.08, -0.33, -6.30 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.17, -5.88 	0.08, -0.32, -6.30 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.27, 9.15, -5.88 	0.09, -0.33, -6.29 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.28, 9.16, -5.87 	0.11, -0.33, -6.30 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.28, 9.16, -5.86 	0.12, -0.35, -6.30 	0.00, 30.00 	10,52,24,9		-nan,inf	0,0 	0
0       	-52.23, 9.12, -5.86 	0.13, -0.35, -6.30 	0.00, 30.00 	10,52,24,9		inf,inf	0,0 	0
0       	-52.25, 9.14, -5.86 	0.13, -0.37, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.26, 9.14, -5.86 	0.14, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.26, 9.14, -5.87 	0.13, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		-nan,inf	0,0 	0
0       	-52.23, 9.11, -5.86 	0.12, -0.37, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.24, 9.15, -5.87 	0.12, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
